,Date,Close
5576,2019-07-15 00:00:00,2020.9899899999998
5577,2019-07-16 00:00:00,2009.9000239999998
5578,2019-07-17 00:00:00,1992.030029
5579,2019-07-18 00:00:00,1977.9000239999998
5580,2019-07-19 00:00:00,1964.52002
5581,2019-07-22 00:00:00,1985.630005
5582,2019-07-23 00:00:00,1994.4899899999998
5583,2019-07-24 00:00:00,2000.810059
5584,2019-07-25 00:00:00,1973.819946
5585,2019-07-26 00:00:00,1943.050049
5586,2019-07-29 00:00:00,1912.449951
5587,2019-07-30 00:00:00,1898.530029
5588,2019-07-31 00:00:00,1866.780029
5589,2019-08-01 00:00:00,1855.319946
5590,2019-08-02 00:00:00,1823.2399899999998
5591,2019-08-05 00:00:00,1765.130005
5592,2019-08-06 00:00:00,1787.8299559999998
5593,2019-08-07 00:00:00,1793.4000239999998
5594,2019-08-08 00:00:00,1832.890015
5595,2019-08-09 00:00:00,1807.5799559999998
5596,2019-08-12 00:00:00,1784.9200440000002
5597,2019-08-13 00:00:00,1824.339966
5598,2019-08-14 00:00:00,1762.959961
5599,2019-08-15 00:00:00,1776.119995
5600,2019-08-16 00:00:00,1792.569946
5601,2019-08-19 00:00:00,1816.119995
5602,2019-08-20 00:00:00,1801.380005
5603,2019-08-21 00:00:00,1823.540039
5604,2019-08-22 00:00:00,1804.660034
5605,2019-08-23 00:00:00,1749.619995
5606,2019-08-26 00:00:00,1768.869995
5607,2019-08-27 00:00:00,1761.8299559999998
5608,2019-08-28 00:00:00,1764.25
5609,2019-08-29 00:00:00,1786.4000239999998
5610,2019-08-30 00:00:00,1776.290039
5611,2019-09-03 00:00:00,1789.839966
5612,2019-09-04 00:00:00,1800.619995
5613,2019-09-05 00:00:00,1840.719971
5614,2019-09-06 00:00:00,1833.5100100000002
5615,2019-09-09 00:00:00,1831.3499760000002
5616,2019-09-10 00:00:00,1820.550049
5617,2019-09-11 00:00:00,1822.9899899999998
5618,2019-09-12 00:00:00,1843.550049
5619,2019-09-13 00:00:00,1839.339966
5620,2019-09-16 00:00:00,1807.839966
5621,2019-09-17 00:00:00,1822.550049
5622,2019-09-18 00:00:00,1817.459961
5623,2019-09-19 00:00:00,1821.5
5624,2019-09-20 00:00:00,1794.160034
5625,2019-09-23 00:00:00,1785.300049
5626,2019-09-24 00:00:00,1741.609985
5627,2019-09-25 00:00:00,1768.3299559999998
5628,2019-09-26 00:00:00,1739.839966
5629,2019-09-27 00:00:00,1725.449951
5630,2019-09-30 00:00:00,1735.910034
5631,2019-10-01 00:00:00,1735.6500239999998
5632,2019-10-02 00:00:00,1713.22998
5633,2019-10-03 00:00:00,1724.4200440000002
5634,2019-10-04 00:00:00,1739.6500239999998
5635,2019-10-07 00:00:00,1732.660034
5636,2019-10-08 00:00:00,1705.5100100000002
5637,2019-10-09 00:00:00,1721.9899899999998
5638,2019-10-10 00:00:00,1720.2600100000002
5639,2019-10-11 00:00:00,1731.9200440000002
5640,2019-10-14 00:00:00,1736.430054
5641,2019-10-15 00:00:00,1767.380005
5642,2019-10-16 00:00:00,1777.430054
5643,2019-10-17 00:00:00,1787.47998
5644,2019-10-18 00:00:00,1757.5100100000002
5645,2019-10-21 00:00:00,1785.660034
5646,2019-10-22 00:00:00,1765.72998
5647,2019-10-23 00:00:00,1762.1700440000002
5648,2019-10-24 00:00:00,1780.780029
5649,2019-10-25 00:00:00,1761.3299559999998
5650,2019-10-28 00:00:00,1777.0799559999998
5651,2019-10-29 00:00:00,1762.709961
5652,2019-10-30 00:00:00,1779.9899899999998
5653,2019-10-31 00:00:00,1776.660034
5654,2019-11-01 00:00:00,1791.439941
5655,2019-11-04 00:00:00,1804.660034
5656,2019-11-05 00:00:00,1801.709961
5657,2019-11-06 00:00:00,1795.77002
5658,2019-11-07 00:00:00,1788.199951
5659,2019-11-08 00:00:00,1785.880005
5660,2019-11-11 00:00:00,1771.6500239999998
5661,2019-11-12 00:00:00,1778.0
5662,2019-11-13 00:00:00,1753.109985
5663,2019-11-14 00:00:00,1754.5999760000002
5664,2019-11-15 00:00:00,1739.4899899999998
5665,2019-11-18 00:00:00,1752.530029
5666,2019-11-19 00:00:00,1752.790039
5667,2019-11-20 00:00:00,1745.530029
5668,2019-11-21 00:00:00,1734.709961
5669,2019-11-22 00:00:00,1745.719971
5670,2019-11-25 00:00:00,1773.839966
5671,2019-11-26 00:00:00,1796.939941
5672,2019-11-27 00:00:00,1818.5100100000002
5673,2019-11-29 00:00:00,1800.800049
5674,2019-12-02 00:00:00,1781.5999760000002
5675,2019-12-03 00:00:00,1769.959961
5676,2019-12-04 00:00:00,1760.689941
5677,2019-12-05 00:00:00,1740.47998
5678,2019-12-06 00:00:00,1751.5999760000002
5679,2019-12-09 00:00:00,1749.5100100000002
5680,2019-12-10 00:00:00,1739.209961
5681,2019-12-11 00:00:00,1748.719971
5682,2019-12-12 00:00:00,1760.3299559999998
5683,2019-12-13 00:00:00,1760.939941
5684,2019-12-16 00:00:00,1769.209961
5685,2019-12-17 00:00:00,1790.660034
5686,2019-12-18 00:00:00,1784.030029
5687,2019-12-19 00:00:00,1792.280029
5688,2019-12-20 00:00:00,1786.5
5689,2019-12-23 00:00:00,1793.0
5690,2019-12-24 00:00:00,1789.209961
5691,2019-12-26 00:00:00,1868.77002
5692,2019-12-27 00:00:00,1869.800049
5693,2019-12-30 00:00:00,1846.890015
5694,2019-12-31 00:00:00,1847.839966
5695,2020-01-02 00:00:00,1898.0100100000002
5696,2020-01-03 00:00:00,1874.969971
5697,2020-01-06 00:00:00,1902.880005
5698,2020-01-07 00:00:00,1906.859985
5699,2020-01-08 00:00:00,1891.969971
5700,2020-01-09 00:00:00,1901.050049
5701,2020-01-10 00:00:00,1883.160034
5702,2020-01-13 00:00:00,1891.300049
5703,2020-01-14 00:00:00,1869.439941
5704,2020-01-15 00:00:00,1862.02002
5705,2020-01-16 00:00:00,1877.939941
5706,2020-01-17 00:00:00,1864.719971
5707,2020-01-21 00:00:00,1892.0
5708,2020-01-22 00:00:00,1887.459961
5709,2020-01-23 00:00:00,1884.5799559999998
5710,2020-01-24 00:00:00,1861.640015
5711,2020-01-27 00:00:00,1828.339966
5712,2020-01-28 00:00:00,1853.25
5713,2020-01-29 00:00:00,1858.0
5714,2020-01-30 00:00:00,1870.680054
5715,2020-01-31 00:00:00,2008.719971
5716,2020-02-03 00:00:00,2004.199951
5717,2020-02-04 00:00:00,2049.669922
5718,2020-02-05 00:00:00,2039.869995
5719,2020-02-06 00:00:00,2050.22998
5720,2020-02-07 00:00:00,2079.280029
5721,2020-02-10 00:00:00,2133.909912
5722,2020-02-11 00:00:00,2150.800049
5723,2020-02-12 00:00:00,2160.0
5724,2020-02-13 00:00:00,2149.8701170000004
5725,2020-02-14 00:00:00,2134.8701170000004
5726,2020-02-18 00:00:00,2155.669922
5727,2020-02-19 00:00:00,2170.219971
5728,2020-02-20 00:00:00,2153.100098
5729,2020-02-21 00:00:00,2095.969971
5730,2020-02-24 00:00:00,2009.290039
5731,2020-02-25 00:00:00,1972.7399899999998
5732,2020-02-26 00:00:00,1979.589966
5733,2020-02-27 00:00:00,1884.300049
5734,2020-02-28 00:00:00,1883.75
5735,2020-03-02 00:00:00,1953.949951
5736,2020-03-03 00:00:00,1908.9899899999998
5737,2020-03-04 00:00:00,1975.8299559999998
5738,2020-03-05 00:00:00,1924.030029
5739,2020-03-06 00:00:00,1901.089966
5740,2020-03-09 00:00:00,1800.609985
5741,2020-03-10 00:00:00,1891.819946
5742,2020-03-11 00:00:00,1820.859985
5743,2020-03-12 00:00:00,1676.609985
5744,2020-03-13 00:00:00,1785.0
5745,2020-03-16 00:00:00,1689.1500239999998
5746,2020-03-17 00:00:00,1807.839966
5747,2020-03-18 00:00:00,1830.0
5748,2020-03-19 00:00:00,1880.930054
5749,2020-03-20 00:00:00,1846.089966
5750,2020-03-23 00:00:00,1902.8299559999998
5751,2020-03-24 00:00:00,1940.0999760000002
5752,2020-03-25 00:00:00,1885.839966
5753,2020-03-26 00:00:00,1955.4899899999998
5754,2020-03-27 00:00:00,1900.0999760000002
5755,2020-03-30 00:00:00,1963.949951
5756,2020-03-31 00:00:00,1949.719971
5757,2020-04-01 00:00:00,1907.699951
5758,2020-04-02 00:00:00,1918.8299559999998
5759,2020-04-03 00:00:00,1906.589966
5760,2020-04-06 00:00:00,1997.589966
5761,2020-04-07 00:00:00,2011.5999760000002
5762,2020-04-08 00:00:00,2043.0
5763,2020-04-09 00:00:00,2042.7600100000002
5764,2020-04-13 00:00:00,2168.8701170000004
5765,2020-04-14 00:00:00,2283.320068
5766,2020-04-15 00:00:00,2307.679932
5767,2020-04-16 00:00:00,2408.189941
5768,2020-04-17 00:00:00,2375.0
5769,2020-04-20 00:00:00,2393.610107
5770,2020-04-21 00:00:00,2328.1201170000004
5771,2020-04-22 00:00:00,2363.48999
5772,2020-04-23 00:00:00,2399.449951
5773,2020-04-24 00:00:00,2410.219971
5774,2020-04-27 00:00:00,2376.0
5775,2020-04-28 00:00:00,2314.080078
5776,2020-04-29 00:00:00,2372.709961
5777,2020-04-30 00:00:00,2474.0
5778,2020-05-01 00:00:00,2286.040039
5779,2020-05-04 00:00:00,2315.98999
5780,2020-05-05 00:00:00,2317.800049
5781,2020-05-06 00:00:00,2351.26001
5782,2020-05-07 00:00:00,2367.610107
5783,2020-05-08 00:00:00,2379.610107
5784,2020-05-11 00:00:00,2409.0
5785,2020-05-12 00:00:00,2356.949951
5786,2020-05-13 00:00:00,2367.919922
5787,2020-05-14 00:00:00,2388.850098
5788,2020-05-15 00:00:00,2409.780029
5789,2020-05-18 00:00:00,2426.26001
5790,2020-05-19 00:00:00,2449.330078
5791,2020-05-20 00:00:00,2497.939941
5792,2020-05-21 00:00:00,2446.73999
5793,2020-05-22 00:00:00,2436.8798829999996
5794,2020-05-26 00:00:00,2421.860107
5795,2020-05-27 00:00:00,2410.389893
5796,2020-05-28 00:00:00,2401.100098
5797,2020-05-29 00:00:00,2442.3701170000004
5798,2020-06-01 00:00:00,2471.040039
5799,2020-06-02 00:00:00,2472.409912
5800,2020-06-03 00:00:00,2478.399902
5801,2020-06-04 00:00:00,2460.600098
5802,2020-06-05 00:00:00,2483.0
5803,2020-06-08 00:00:00,2524.060059
5804,2020-06-09 00:00:00,2600.860107
5805,2020-06-10 00:00:00,2647.449951
5806,2020-06-11 00:00:00,2557.959961
5807,2020-06-12 00:00:00,2545.02002
5808,2020-06-15 00:00:00,2572.679932
5809,2020-06-16 00:00:00,2615.27002
5810,2020-06-17 00:00:00,2640.97998
5811,2020-06-18 00:00:00,2653.97998
5812,2020-06-19 00:00:00,2675.01001
5813,2020-06-22 00:00:00,2713.820068
5814,2020-06-23 00:00:00,2764.409912
5815,2020-06-24 00:00:00,2734.399902
5816,2020-06-25 00:00:00,2754.580078
5817,2020-06-26 00:00:00,2692.8701170000004
5818,2020-06-29 00:00:00,2680.3798829999996
5819,2020-06-30 00:00:00,2758.820068
5820,2020-07-01 00:00:00,2878.699951
5821,2020-07-02 00:00:00,2890.300049
5822,2020-07-06 00:00:00,3057.040039
5823,2020-07-07 00:00:00,3000.1201170000004
5824,2020-07-08 00:00:00,3081.110107
5825,2020-07-09 00:00:00,3182.6298829999996
5826,2020-07-10 00:00:00,3200.0
5827,2020-07-13 00:00:00,3104.0
5828,2020-07-14 00:00:00,3084.0
5829,2020-07-15 00:00:00,3008.8701170000004
5830,2020-07-16 00:00:00,2999.899902
5831,2020-07-17 00:00:00,2961.969971
5832,2020-07-20 00:00:00,3196.840088
5833,2020-07-21 00:00:00,3138.290039
5834,2020-07-22 00:00:00,3099.909912
5835,2020-07-23 00:00:00,2986.550049
5836,2020-07-24 00:00:00,3008.909912
5837,2020-07-27 00:00:00,3055.209961
5838,2020-07-28 00:00:00,3000.330078
5839,2020-07-29 00:00:00,3033.530029
5840,2020-07-30 00:00:00,3051.8798829999996
5841,2020-07-31 00:00:00,3164.679932
5842,2020-08-03 00:00:00,3111.889893
5843,2020-08-04 00:00:00,3138.830078
5844,2020-08-05 00:00:00,3205.030029
5845,2020-08-06 00:00:00,3225.0
5846,2020-08-07 00:00:00,3167.459961
5847,2020-08-10 00:00:00,3148.159912
5848,2020-08-11 00:00:00,3080.669922
5849,2020-08-12 00:00:00,3162.23999
5850,2020-08-13 00:00:00,3161.02002
5851,2020-08-14 00:00:00,3148.02002
5852,2020-08-17 00:00:00,3182.409912
5853,2020-08-18 00:00:00,3312.48999
5854,2020-08-19 00:00:00,3260.47998
5855,2020-08-20 00:00:00,3297.3701170000004
5856,2020-08-21 00:00:00,3284.719971
5857,2020-08-24 00:00:00,3307.459961
5858,2020-08-25 00:00:00,3346.48999
5859,2020-08-26 00:00:00,3441.850098
5860,2020-08-27 00:00:00,3400.0
5861,2020-08-28 00:00:00,3401.8000490000004
5862,2020-08-31 00:00:00,3450.959961
5863,2020-09-01 00:00:00,3499.1201170000004
5864,2020-09-02 00:00:00,3531.4499509999996
5865,2020-09-03 00:00:00,3368.0
5866,2020-09-04 00:00:00,3294.6201170000004
5867,2020-09-08 00:00:00,3149.840088
5868,2020-09-09 00:00:00,3268.610107
5869,2020-09-10 00:00:00,3175.110107
5870,2020-09-11 00:00:00,3116.219971
5871,2020-09-14 00:00:00,3102.969971
5872,2020-09-15 00:00:00,3156.1298829999996
5873,2020-09-16 00:00:00,3078.100098
5874,2020-09-17 00:00:00,3008.72998
5875,2020-09-18 00:00:00,2954.909912
5876,2020-09-21 00:00:00,2960.469971
5877,2020-09-22 00:00:00,3128.98999
5878,2020-09-23 00:00:00,2999.860107
5879,2020-09-24 00:00:00,3019.790039
5880,2020-09-25 00:00:00,3095.1298829999996
5881,2020-09-28 00:00:00,3174.050049
5882,2020-09-29 00:00:00,3144.8798829999996
5883,2020-09-30 00:00:00,3148.72998
5884,2020-10-01 00:00:00,3221.26001
5885,2020-10-02 00:00:00,3125.0
5886,2020-10-05 00:00:00,3199.199951
5887,2020-10-06 00:00:00,3099.959961
5888,2020-10-07 00:00:00,3195.689941
5889,2020-10-08 00:00:00,3190.550049
5890,2020-10-09 00:00:00,3286.649902
5891,2020-10-12 00:00:00,3442.929932
5892,2020-10-13 00:00:00,3443.6298829999996
5893,2020-10-14 00:00:00,3363.709961
5894,2020-10-15 00:00:00,3338.649902
5895,2020-10-16 00:00:00,3272.709961
5896,2020-10-19 00:00:00,3207.209961
5897,2020-10-20 00:00:00,3217.01001
5898,2020-10-21 00:00:00,3184.939941
5899,2020-10-22 00:00:00,3176.399902
5900,2020-10-23 00:00:00,3204.399902
5901,2020-10-26 00:00:00,3207.040039
5902,2020-10-27 00:00:00,3286.330078
5903,2020-10-28 00:00:00,3162.780029
5904,2020-10-29 00:00:00,3211.01001
5905,2020-10-30 00:00:00,3036.149902
5906,2020-11-02 00:00:00,3004.47998
5907,2020-11-03 00:00:00,3048.409912
5908,2020-11-04 00:00:00,3241.159912
5909,2020-11-05 00:00:00,3322.0
5910,2020-11-06 00:00:00,3311.3701170000004
5911,2020-11-09 00:00:00,3143.73999
5912,2020-11-10 00:00:00,3035.02002
5913,2020-11-11 00:00:00,3137.389893
5914,2020-11-12 00:00:00,3110.280029
5915,2020-11-13 00:00:00,3128.810059
5916,2020-11-16 00:00:00,3131.060059
5917,2020-11-17 00:00:00,3135.659912
5918,2020-11-18 00:00:00,3105.459961
5919,2020-11-19 00:00:00,3117.02002
5920,2020-11-20 00:00:00,3099.399902
5921,2020-11-23 00:00:00,3098.389893
5922,2020-11-24 00:00:00,3118.060059
5923,2020-11-25 00:00:00,3185.070068
5924,2020-11-27 00:00:00,3195.340088
5925,2020-11-30 00:00:00,3168.040039
5926,2020-12-01 00:00:00,3220.080078
5927,2020-12-02 00:00:00,3203.530029
5928,2020-12-03 00:00:00,3186.72998
5929,2020-12-04 00:00:00,3162.580078
5930,2020-12-07 00:00:00,3158.0
5931,2020-12-08 00:00:00,3177.290039
5932,2020-12-09 00:00:00,3104.199951
5933,2020-12-10 00:00:00,3101.48999
5934,2020-12-11 00:00:00,3116.419922
5935,2020-12-14 00:00:00,3156.969971
5936,2020-12-15 00:00:00,3165.1201170000004
5937,2020-12-16 00:00:00,3240.959961
5938,2020-12-17 00:00:00,3236.080078
5939,2020-12-18 00:00:00,3201.649902
5940,2020-12-21 00:00:00,3206.179932
5941,2020-12-22 00:00:00,3206.52002
5942,2020-12-23 00:00:00,3185.27002
5943,2020-12-24 00:00:00,3172.689941
5944,2020-12-28 00:00:00,3283.959961
5945,2020-12-29 00:00:00,3322.0
5946,2020-12-30 00:00:00,3285.850098
5947,2020-12-31 00:00:00,3256.929932
5948,2021-01-04 00:00:00,3186.6298829999996
5949,2021-01-05 00:00:00,3218.51001
5950,2021-01-06 00:00:00,3138.3798829999996
5951,2021-01-07 00:00:00,3162.159912
5952,2021-01-08 00:00:00,3182.699951
5953,2021-01-11 00:00:00,3114.209961
5954,2021-01-12 00:00:00,3120.830078
5955,2021-01-13 00:00:00,3165.889893
5956,2021-01-14 00:00:00,3127.469971
5957,2021-01-15 00:00:00,3104.25
5958,2021-01-19 00:00:00,3120.76001
5959,2021-01-20 00:00:00,3263.3798829999996
5960,2021-01-21 00:00:00,3306.98999
5961,2021-01-22 00:00:00,3292.22998
5962,2021-01-25 00:00:00,3294.0
5963,2021-01-26 00:00:00,3326.1298829999996
5964,2021-01-27 00:00:00,3232.580078
5965,2021-01-28 00:00:00,3237.6201170000004
5966,2021-01-29 00:00:00,3206.199951
5967,2021-02-01 00:00:00,3342.8798829999996
5968,2021-02-02 00:00:00,3380.0
5969,2021-02-03 00:00:00,3312.530029
5970,2021-02-04 00:00:00,3331.0
5971,2021-02-05 00:00:00,3352.149902
5972,2021-02-08 00:00:00,3322.939941
5973,2021-02-09 00:00:00,3305.0
5974,2021-02-10 00:00:00,3286.580078
5975,2021-02-11 00:00:00,3262.1298829999996
5976,2021-02-12 00:00:00,3277.709961
5977,2021-02-16 00:00:00,3268.949951
5978,2021-02-17 00:00:00,3308.639893
5979,2021-02-18 00:00:00,3328.22998
5980,2021-02-19 00:00:00,3249.899902
5981,2021-02-22 00:00:00,3180.73999
5982,2021-02-23 00:00:00,3194.5
5983,2021-02-24 00:00:00,3159.530029
5984,2021-02-25 00:00:00,3057.159912
5985,2021-02-26 00:00:00,3092.929932
5986,2021-03-01 00:00:00,3146.139893
5987,2021-03-02 00:00:00,3094.530029
5988,2021-03-03 00:00:00,3005.0
5989,2021-03-04 00:00:00,2977.570068
5990,2021-03-05 00:00:00,3000.459961
5991,2021-03-08 00:00:00,2951.949951
5992,2021-03-09 00:00:00,3062.850098
5993,2021-03-10 00:00:00,3057.639893
5994,2021-03-11 00:00:00,3113.590088
5995,2021-03-12 00:00:00,3089.48999
5996,2021-03-15 00:00:00,3081.679932
5997,2021-03-16 00:00:00,3091.860107
5998,2021-03-17 00:00:00,3135.72998
5999,2021-03-18 00:00:00,3027.98999
6000,2021-03-19 00:00:00,3074.959961
6001,2021-03-22 00:00:00,3110.8701170000004
6002,2021-03-23 00:00:00,3137.5
6003,2021-03-24 00:00:00,3087.070068
6004,2021-03-25 00:00:00,3046.26001
6005,2021-03-26 00:00:00,3052.030029
6006,2021-03-29 00:00:00,3075.72998
6007,2021-03-30 00:00:00,3055.290039
6008,2021-03-31 00:00:00,3094.080078
6009,2021-04-01 00:00:00,3161.0
6010,2021-04-05 00:00:00,3226.72998
6011,2021-04-06 00:00:00,3223.820068
6012,2021-04-07 00:00:00,3279.389893
6013,2021-04-08 00:00:00,3299.300049
6014,2021-04-09 00:00:00,3372.1999509999996
6015,2021-04-12 00:00:00,3379.389893
6016,2021-04-13 00:00:00,3400.0
6017,2021-04-14 00:00:00,3333.0
6018,2021-04-15 00:00:00,3379.0900880000004
6019,2021-04-16 00:00:00,3399.4399409999996
6020,2021-04-19 00:00:00,3372.01001
6021,2021-04-20 00:00:00,3334.689941
6022,2021-04-21 00:00:00,3362.0200200000004
6023,2021-04-22 00:00:00,3309.040039
6024,2021-04-23 00:00:00,3340.8798829999996
6025,2021-04-26 00:00:00,3409.0
6026,2021-04-27 00:00:00,3417.429932
6027,2021-04-28 00:00:00,3458.5
6028,2021-04-29 00:00:00,3471.3100590000004
6029,2021-04-30 00:00:00,3467.419922
6030,2021-05-03 00:00:00,3386.48999
6031,2021-05-04 00:00:00,3311.8701170000004
6032,2021-05-05 00:00:00,3270.540039
6033,2021-05-06 00:00:00,3306.3701170000004
6034,2021-05-07 00:00:00,3291.610107
6035,2021-05-10 00:00:00,3190.48999
6036,2021-05-11 00:00:00,3223.909912
6037,2021-05-12 00:00:00,3151.939941
6038,2021-05-13 00:00:00,3161.469971
6039,2021-05-14 00:00:00,3222.899902
6040,2021-05-17 00:00:00,3270.389893
6041,2021-05-18 00:00:00,3232.280029
6042,2021-05-19 00:00:00,3231.800049
6043,2021-05-20 00:00:00,3247.679932
6044,2021-05-21 00:00:00,3203.080078
6045,2021-05-24 00:00:00,3244.98999
6046,2021-05-25 00:00:00,3259.050049
6047,2021-05-26 00:00:00,3265.159912
6048,2021-05-27 00:00:00,3230.110107
6049,2021-05-28 00:00:00,3223.070068
6050,2021-06-01 00:00:00,3218.649902
6051,2021-06-02 00:00:00,3233.98999
6052,2021-06-03 00:00:00,3187.01001
6053,2021-06-04 00:00:00,3206.219971
6054,2021-06-07 00:00:00,3198.01001
6055,2021-06-08 00:00:00,3264.110107
6056,2021-06-09 00:00:00,3281.149902
6057,2021-06-10 00:00:00,3349.649902
6058,2021-06-11 00:00:00,3346.830078
6059,2021-06-14 00:00:00,3383.8701170000004
6060,2021-06-15 00:00:00,3383.1298829999996
6061,2021-06-16 00:00:00,3415.25
6062,2021-06-17 00:00:00,3489.23999
6063,2021-06-18 00:00:00,3486.899902
6064,2021-06-21 00:00:00,3453.959961
6065,2021-06-22 00:00:00,3505.4399409999996
6066,2021-06-23 00:00:00,3503.820068
6067,2021-06-24 00:00:00,3449.080078
6068,2021-06-25 00:00:00,3401.459961
6069,2021-06-28 00:00:00,3443.889893
6070,2021-06-29 00:00:00,3448.139893
6071,2021-06-30 00:00:00,3440.1599119999996
6072,2021-07-01 00:00:00,3432.969971
6073,2021-07-02 00:00:00,3510.9799799999996
6074,2021-07-06 00:00:00,3675.73999
6075,2021-07-07 00:00:00,3696.580078
6076,2021-07-08 00:00:00,3731.4099119999996
6077,2021-07-09 00:00:00,3719.3400880000004
6078,2021-07-12 00:00:00,3718.5500490000004
6079,2021-07-13 00:00:00,3677.360107
6080,2021-07-14 00:00:00,3681.679932
6081,2021-07-15 00:00:00,3631.1999509999996
6082,2021-07-16 00:00:00,3573.6298829999996
6083,2021-07-19 00:00:00,3549.5900880000004
6084,2021-07-20 00:00:00,3573.1899409999996
6085,2021-07-21 00:00:00,3585.1999509999996
6086,2021-07-22 00:00:00,3638.030029
6087,2021-07-23 00:00:00,3656.639893
6088,2021-07-26 00:00:00,3699.820068
6089,2021-07-27 00:00:00,3626.389893
6090,2021-07-28 00:00:00,3630.320068
6091,2021-07-29 00:00:00,3599.919922
6092,2021-07-30 00:00:00,3327.590088
6093,2021-08-02 00:00:00,3331.47998
6094,2021-08-03 00:00:00,3366.23999
6095,2021-08-04 00:00:00,3354.719971
6096,2021-08-05 00:00:00,3375.98999
6097,2021-08-06 00:00:00,3344.939941
6098,2021-08-09 00:00:00,3341.8701170000004
6099,2021-08-10 00:00:00,3320.679932
6100,2021-08-11 00:00:00,3292.110107
6101,2021-08-12 00:00:00,3303.5
6102,2021-08-13 00:00:00,3293.969971
6103,2021-08-16 00:00:00,3298.98999
6104,2021-08-17 00:00:00,3241.959961
6105,2021-08-18 00:00:00,3201.219971
6106,2021-08-19 00:00:00,3187.75
6107,2021-08-20 00:00:00,3199.949951
6108,2021-08-23 00:00:00,3265.8701170000004
6109,2021-08-24 00:00:00,3305.780029
6110,2021-08-25 00:00:00,3299.179932
6111,2021-08-26 00:00:00,3316.0
6112,2021-08-27 00:00:00,3349.6298829999996
6113,2021-08-30 00:00:00,3421.570068
6114,2021-08-31 00:00:00,3470.790039
6115,2021-09-01 00:00:00,3479.0
6116,2021-09-02 00:00:00,3463.1201170000004
6117,2021-09-03 00:00:00,3478.0500490000004
6118,2021-09-07 00:00:00,3509.290039
6119,2021-09-08 00:00:00,3525.5
6120,2021-09-09 00:00:00,3484.1599119999996
6121,2021-09-10 00:00:00,3469.149902
6122,2021-09-13 00:00:00,3457.169922
6123,2021-09-14 00:00:00,3450.0
6124,2021-09-15 00:00:00,3475.790039
6125,2021-09-16 00:00:00,3488.23999
6126,2021-09-17 00:00:00,3462.5200200000004
6127,2021-09-20 00:00:00,3355.7299799999996
6128,2021-09-21 00:00:00,3343.6298829999996
6129,2021-09-22 00:00:00,3380.0500490000004
6130,2021-09-23 00:00:00,3416.0
6131,2021-09-24 00:00:00,3425.5200200000004
6132,2021-09-27 00:00:00,3405.8000490000004
6133,2021-09-28 00:00:00,3315.959961
6134,2021-09-29 00:00:00,3301.1201170000004
6135,2021-09-30 00:00:00,3285.040039
6136,2021-10-01 00:00:00,3283.26001
6137,2021-10-04 00:00:00,3189.780029
6138,2021-10-05 00:00:00,3221.0
